passed,year,adult,popularity,runtime,title.1,vote_average,vote_count
1,1997,FALSE,3.435807,173,Titanic,6.3,45
1,2014,FALSE,7.355355,102,Top Five,6.3,212
0,2014,FALSE,0.912793,96,Amour fou,6.2,10
1,2014,FALSE,7.412826,105,Big Eyes,6.8,1236
1,2014,FALSE,9.580785,125,Into the Woods,5.6,1688
0,2014,FALSE,14.526049,112,The Interview,6.1,2340
1,2014,FALSE,28.224212,130,Kingsman: The Secret Service,7.6,6069
0,2014,FALSE,19.539436,97,Night at the Museum: Secret of the Tomb,6.1,1893
1,2010,FALSE,0.142575,60,Food Stamped,5,1
1,2011,FALSE,7.020737,89,12 Dates of Christmas,5.6,56
1,2014,FALSE,15.297821,102,Seventh Son,5.2,980
1,2011,FALSE,3.521225,90,Alyce Kills,5.8,35
1,2014,FALSE,4.977232,100,Ask Me Anything,5.5,158
1,1999,FALSE,13.275529,119,Annie,6,472
0,2014,FALSE,12.58752,153,PK,7.7,262
1,2013,FALSE,5.203937,86,Another Me,4.7,77
0,2014,FALSE,6.93232,91,Comet,6.8,150
0,1998,FALSE,2.673038,91,Futuresport,4.5,18
0,2015,FALSE,30.206365,120,Chappie,6.6,3124
0,2013,FALSE,5.636855,101,Gimme Shelter,6.4,90
0,2014,FALSE,18.081483,109,Taken 3,6.1,2225
0,2015,FALSE,14.932368,133,Blackhat,5.1,842
1,2012,FALSE,1.731435,92,Tiger Eyes,5.5,14
1,2002,FALSE,0.573647,112,Tru Confessions,5.7,10
0,2015,FALSE,30.188198,126,Terminator Genisys,5.8,3677
1,2014,FALSE,6.942139,90,The Woman in Black 2: Angel of Death,5,389
0,2012,FALSE,4.947552,91,Comes a Bright Day,5.4,18
0,2005,FALSE,2.96721,99,Stay,4.6,9
0,1999,FALSE,8.651247,94,Tarzan,5.5,223
1,2015,FALSE,6.509546,101,The Duke of Burgundy,6.1,99
1,2013,FALSE,8.043632,95,Peeples,5.6,26
0,2009,FALSE,3.6797,89,The Skeptic,5.2,31
1,2010,FALSE,3.732537,94,When in Rome,5.6,72
1,2014,FALSE,12.017861,111,The Single Moms Club,5.7,45
1,2005,FALSE,0.990855,85,Nine Lives,2.7,9
1,2014,FALSE,20.359336,100,It Follows,6.6,1894
0,2007,FALSE,0.314668,140,Sweeney Todd: The Demon Barber of Fleet Street,5.1,4
1,1999,FALSE,2.043987,139,The Magical Legend of the Leprechauns,6.7,20
1,2014,FALSE,8.494374,85,The Town that Dreaded Sundown,5.7,167
0,2008,FALSE,13.415919,92,Picture This,5.4,109
1,2014,FALSE,7.185427,91,Lizzie Borden Took An Ax,5.6,55
1,2012,FALSE,2.367002,95,The End,4.6,43
0,2014,FALSE,1.50671,97,No Thanks,5.8,2
1,2013,FALSE,3.318055,118,Reaching for the Moon,6.3,37
1,2013,FALSE,0.001224,80,The Great Gatsby,0,0
0,2013,FALSE,0.001707,264,The Lone Ranger,0,0
0,2008,FALSE,7.961566,87,Seventh Moon,4,28
1,2012,FALSE,4.749467,180,Snow Queen,5.9,19
1,2010,FALSE,0.041178,96,Pink Saris,5,1
0,2011,FALSE,0.92288,90,The Green Hornet,6.3,6
0,2010,FALSE,0.067138,88,Submarine,0,0
1,2011,FALSE,0.522892,88,Princess and the Pony,4.7,5
0,2010,FALSE,6.120644,102,The Heavy,4.9,20
1,2005,FALSE,7.324076,94,Water,5.3,9
1,2010,FALSE,2.138263,72,Scooby-Doo! Camp Scare,7.3,23
1,1995,FALSE,0.073979,265,Pride and Prejudice,6.8,14
0,2011,FALSE,9.58239,97,The Captains,6.5,40
0,2011,FALSE,2.610968,96,The Outrage,4.6,8
1,2011,FALSE,0.915353,83,Without Men,4.6,8
1,2001,FALSE,4.050424,75,The Land Before Time VIII: The Big Freeze,5.7,41
1,2000,FALSE,6.416966,172,Supernova,3.1,14
1,2015,FALSE,2.257677,93,Inside Out,4.5,14
1,2014,FALSE,3.188634,92,Wicked Blood,5.3,37
1,2014,FALSE,1.742471,90,Non-Stop,5.7,17
0,2005,FALSE,0.609667,103,Oliver Twist,6.1,16
1,2012,FALSE,0.789746,85,Mosquita y Mari,6.6,10
1,2005,FALSE,0.410031,150,Nana,8,3
1,2001,FALSE,1.182768,96,Stranded,3.8,5
0,2005,FALSE,1.306213,386,Oliver Twist,6.3,12
1,2008,FALSE,0.96119,102,Older Than America,4.2,3
1,2013,FALSE,0.502075,94,Oblivion,6.1,8
1,2003,FALSE,0.819755,86,Monster,1.7,7
1,2015,FALSE,29.36178,120,Mad Max: Fury Road,7.3,9629
1,2015,FALSE,10.098792,97,Insidious: Chapter 3,6.3,1005
1,2015,FALSE,31.626013,136,Star Wars: The Force Awakens,7.5,7993
0,2016,FALSE,11.51021,125,Ben-Hur,5.3,642
1,2016,FALSE,12.572718,123,Warcraft,6.3,2325
1,2015,FALSE,37.37942,141,Avengers: Age of Ultron,7.3,6908
0,2015,FALSE,26.882388,117,Ant-Man,7,6029
0,2005,FALSE,17.246484,100,Fantastic Four,4.4,2322
0,2016,FALSE,187.860492,108,Deadpool,7.4,11444
1,2016,FALSE,145.882135,147,Captain America: Civil War,7.1,7462
0,2016,FALSE,43.847654,115,Doctor Strange,7.1,5880
1,2016,FALSE,28.712522,144,X-Men: Apocalypse,6.4,4831
0,2013,FALSE,7.864289,100,Clear History,6.2,122
1,2013,FALSE,0.447626,125,The Gamers: Hands of Fate,6.3,10
1,2014,FALSE,0.100398,91,The Clown,4.3,2
1,2004,FALSE,0.579155,73,Hotel,6,11
0,2004,FALSE,0.43849,168,The Phantom of the Opera,5,3
1,2010,FALSE,0.604059,90,Mongolian Death Worm,2.8,6
1,2008,FALSE,10.62823,877,Taken,7.4,76
1,2011,FALSE,1.589347,84,Red Riding Hood,4.2,5
1,2015,FALSE,1.241769,92,Sisters,3.9,18
0,2011,FALSE,0.539564,90,Wuthering Heights,4.5,6
1,2000,FALSE,0.589503,90,Girl Fight,5.9,9
1,1995,FALSE,0.255532,69,The Golden Eye,5.8,6
1,2014,FALSE,10.197503,102,Cake,6.2,371
0,2013,FALSE,0.332318,105,House of Cards,6,1
0,2011,FALSE,0.199552,258,The Green Hornet,0,0
1,2010,FALSE,1.716036,72,Alice in Wonderland,6.9,8
0,2010,FALSE,0.990967,89,Switch,6,3
1,2015,FALSE,0.00414,84,Invitation,0,0
0,2008,FALSE,0.196544,100,Journey to the Center of the Earth,2.4,5
1,2013,FALSE,0.484227,96,Lifeguard,6.7,5
0,2016,FALSE,0.288509,96,The Lion,0,0
1,2010,FALSE,0.482814,76,I Will Follow,6.4,5
1,2015,FALSE,6.012379,72,Justice League: Throne of Atlantis,6.5,222
1,2012,FALSE,0.60522,85,Snow White,7.6,7
1,1999,FALSE,0.307184,0,Splendor,6.8,8
0,1996,FALSE,0.185515,84,Last Man Standing,3,4
1,2012,FALSE,0.30335,113,Snow White,0,0
0,2015,FALSE,0.372205,90,Never Let Go,7.6,5
1,1997,FALSE,0.737628,90,The Inheritance,3.8,8
1,2011,FALSE,0.522679,113,Margaret,0,0
0,2014,FALSE,7.78915,96,Paper Planes,6,49
0,2009,FALSE,1.173881,105,Awaydays,5.4,9
0,2015,FALSE,10.241861,106,Mortdecai,5.4,1078
1,2015,FALSE,33.068431,125,Fifty Shades of Grey,5.2,3350
1,1998,FALSE,5.318151,81,Halloweentown,6.3,97
0,2002,FALSE,1.11608,12,Signs,7.4,28
1,2007,FALSE,0.150626,6,Halloween,6,1
1,2015,FALSE,10.192407,99,Strange Magic,6.2,105
1,2012,FALSE,,,,,
1,2015,FALSE,8.592449,100,The DUFF,6.8,1372
0,2007,FALSE,3.29973,89,Zodiac,3.8,32
0,2012,FALSE,1.894596,120,Vanishing Waves,5.5,23
0,2013,FALSE,3.195818,91,Finsterworld,6.2,23
1,2013,FALSE,0.075775,64,The Open Road,5,1
0,2015,FALSE,0.037362,115,Pan,10,1
1,2010,FALSE,3.119413,112,Amador,6.6,8
1,2010,FALSE,0.903425,92,The Killing Jar,5.1,18
1,2014,FALSE,9.363482,106,Project Almanac,6.4,953
1,2015,FALSE,7.991613,111,Brooklyn,7.2,1235
0,2015,FALSE,9.201378,106,The End of the Tour,7.3,210
0,2015,FALSE,5.112935,97,Experimenter,6.8,166
0,2015,FALSE,12.019571,104,A Walk in the Woods,5.7,266
0,2015,FALSE,7.87202,100,True Story,6.2,536
1,2015,FALSE,8.844452,100,Sleeping with Other People,6.2,309
1,2014,FALSE,3.851653,112,Aloft,5.1,41
1,2015,FALSE,3.436595,92,Advantageous,6.4,46
1,2015,FALSE,5.353826,108,The Bronze,5.5,112
1,2015,FALSE,14.986654,98,The Diary of a Teenage Girl,6.8,286
0,2015,FALSE,7.948581,103,Dope,7.2,698
1,2015,FALSE,12.503333,105,Me and Earl and the Dying Girl,7.7,962
1,2015,FALSE,7.834161,80,The Overnight,6.1,131
0,2015,FALSE,4.833182,122,The Stanford Prison Experiment,6.8,254
1,2015,FALSE,4.135614,90,Unexpected,5.8,37
0,2015,FALSE,5.30588,97,Z for Zachariah,5.6,278
1,2015,FALSE,0.561609,85,The Invitation,4,3
1,2011,FALSE,5.641483,81,Teen Spirit,5.5,81
1,2015,FALSE,19.236571,96,Vice,4.1,245
1,1997,FALSE,1.305958,86,The Well,7.3,5
1,1995,FALSE,0.524215,95,Party Girl,6.9,13
0,2012,FALSE,0.0658,99,Greetings from Tim Buckley,5.5,10
1,1997,FALSE,1.841647,240,Hercules,5,14
1,2015,FALSE,20.328822,167,The Hateful Eight,7.6,4405
0,2015,FALSE,9.662731,109,Paper Towns,6.1,1997
1,2015,FALSE,,,,,
1,2014,FALSE,6.635569,98,Wyrmwood: Road Of The Dead,6.3,173
1,2014,FALSE,9.140108,96,Hits,4.9,23
0,2013,FALSE,0.668532,105,Ego,5.6,12
1,2014,FALSE,2.171597,95,Boy Meets Girl,7,36
1,2015,FALSE,6.645078,95,45 Years,6.3,259
0,2015,FALSE,8.247275,138,Victoria,7.9,388
0,2013,FALSE,2.085179,110,The Golden Dream,6.8,36
1,2010,FALSE,0.221837,105,Standing Ovation,3.9,6
0,2014,FALSE,5.02494,94,The Last Five Years,5.5,145
1,2015,FALSE,13.492684,119,Crimson Peak,6.4,1494
1,2005,FALSE,1.45169,174,Casanova,7.5,15
1,2011,FALSE,1.609941,93,Cloudburst,6.6,14
1,1995,FALSE,1.724436,174,Sense and Sensibility,7.9,19
1,2014,FALSE,6.808109,108,Effie Gray,6.2,49
1,2003,FALSE,0.647811,111,Camp,7.5,4
1,2013,FALSE,6.23802,86,Hansel and Gretel Get Baked,4.8,68
0,2015,FALSE,10.035362,105,Focus,6.7,2588
0,2015,FALSE,12.334689,93,The SpongeBob Movie: Sponge Out of Water,5.7,733
1,2015,FALSE,5.204474,122,The Second Best Exotic Marigold Hotel,6.3,277
1,2016,FALSE,0.206364,94,Little Sister,4,3
1,2005,FALSE,1.202119,102,Island,5.5,2
1,2015,FALSE,5.840554,83,The Lazarus Effect,5.1,517
0,2015,FALSE,10.24952,91,Unfinished Business,5,322
0,2005,FALSE,1.602998,16,Rings,5.4,32
0,2015,FALSE,16.838145,114,Run All Night,6.3,1169
0,2015,FALSE,1.781163,82,Assassin,3.8,13
0,2011,FALSE,0.326422,77,Rio,5,1
1,2014,FALSE,6.428814,100,Clown,5.3,372
1,1997,FALSE,19.801128,105,Cinderella,6.7,2426
1,2014,FALSE,4.39709,105,Our Summer in Provence,6.5,84
1,2008,FALSE,0.077992,86,The Dark Knight,6.3,2
1,2015,FALSE,0.685905,83,The Hollow,4.6,10
1,2014,FALSE,0.175255,94,Dyke Hard,4.5,2
1,2007,FALSE,1.874027,86,Transmorphers,2.2,22
0,2011,FALSE,0.109861,74,Outrage,5.2,3
0,2015,FALSE,11.30428,111,Pan,5.9,979
0,2010,FALSE,5.345593,110,The Boy,5.7,58
1,2015,FALSE,27.887186,119,Insurgent,6.2,3921
0,2014,FALSE,6.911759,90,Big Game,5.3,387
1,2015,FALSE,13.422713,94,Home,6.8,1539
0,2016,FALSE,12.682927,112,Midnight Special,6.2,705
0,2015,FALSE,11.429831,115,The Gunman,5.5,397
1,2014,FALSE,8.396969,100,The Disappearance of Eleanor Rigby: Her,6.6,61
0,2014,FALSE,12.543659,120,Escobar: Paradise Lost,6.1,281
0,2014,FALSE,0.940121,100,The Circle,7.9,9
0,2014,FALSE,5.653371,78,Boys,7.5,122
0,2014,FALSE,2.041913,106,Futuro Beach,6.4,31
1,2015,FALSE,27.275687,137,Furious 7,7.3,4253
1,2014,FALSE,10.07817,82,Unfriended,5.5,1092
1,2015,FALSE,6.679341,91,The Final Girls,6.6,371
1,2005,FALSE,1.276602,92,"Nana, the True Key of Pleasure",4.7,3
1,2011,FALSE,0.842996,90,Sleeping Beauty,7.4,6
0,2014,FALSE,6.976514,109,Spring,6.5,186
0,2015,FALSE,17.608346,137,Child 44,6.1,565
1,2015,FALSE,7.579751,117,A Little Chaos,6,250
0,2015,FALSE,8.178015,100,Get Hard,5.9,961
1,2015,FALSE,3.139941,92,The Intruders,4.7,46
0,2004,FALSE,7.673021,68,"Mickey, Donald, Goofy: The Three Musketeers",6.3,162
1,2014,FALSE,5.298121,98,Phoenix,6.4,147
1,2014,FALSE,4.081263,83,Parallels,6.2,148
1,2006,FALSE,10.861154,73,Brother Bear 2,6.3,318
1,2004,FALSE,5.304305,96,Innocence,4.3,13
0,1995,FALSE,1.352232,101,Heat,5.2,5
0,1999,FALSE,0.595553,82,Hurricane,6,1
1,1996,FALSE,7.220815,91,Sabrina the Teenage Witch,5.2,56
0,2014,FALSE,6.034967,91,The Houses October Built,5.5,97
1,2011,FALSE,7.313067,91,Tomboy,5.3,13
0,1995,FALSE,0.00243,78,It Takes Two,5.4,5
0,2015,FALSE,9.961184,85,Shaun the Sheep Movie,6.9,456
1,2014,FALSE,6.502973,87,Infinitely Polar Bear,6.9,135
0,2015,FALSE,14.619519,115,Last Knights,6.2,348
1,2015,FALSE,11.61,120,Woman in Gold,7.3,454
1,2014,FALSE,8.901282,92,Cut Bank,5.4,93
1,2011,FALSE,5.196496,106,Lemonade Mouth,7.1,184
1,2015,FALSE,22.296076,130,Tomorrowland,6.2,2904
1,2014,FALSE,0.380439,91,Dead Girls,2.5,2
1,2014,FALSE,6.634536,96,Electricity,5.8,16
1,2016,FALSE,0.428373,77,Ballerina,8,3
1,2014,FALSE,2.278837,86,Alex of Venice,5.9,25
0,2014,FALSE,4.543452,109,Hungry Hearts,6.6,50
1,2014,FALSE,4.394891,93,Faults,6.8,77
0,2015,FALSE,17.02038,94,Paul Blart: Mall Cop 2,5,576
1,2003,FALSE,0.015735,115,Sylvia,0,0
0,2014,FALSE,2.343945,95,The Pasta Detectives,6.2,16
1,2014,FALSE,1.159873,104,About a Girl,7.3,12
1,2014,FALSE,4.832606,91,Breathe,7.2,156
0,2010,FALSE,1.027651,105,Postmortem,5.5,5
1,2015,FALSE,2.788535,93,Survivor,4.9,41
1,2014,FALSE,9.029641,98,Outcast,4.5,140
1,2014,FALSE,4.967015,123,Da Sweet Blood of Jesus,4.1,13
1,2015,FALSE,10.264416,128,The Longest Ride,7.3,1083
1,2014,FALSE,1.058751,85,Girltrash: All Night Long,6.4,13
0,2015,FALSE,3.146204,86,Sword of Vengeance,5.2,29
1,2015,FALSE,10.542026,112,The Age of Adaline,7.4,2052
1,2015,FALSE,4.565414,78,Grandma,6.1,143
0,2014,FALSE,1.436689,98,Happy Valley,6.2,17
1,2015,FALSE,4.060966,97,A Royal Night Out,6.3,84
0,1996,FALSE,1.578196,92,The Chain Reaction,3.5,5
1,2014,FALSE,8.106333,77,Tinker Bell and the Legend of the NeverBeast,7,270
0,2015,FALSE,8.059946,78,Batman Unlimited: Animal Instincts,5.5,54
1,2015,FALSE,11.879205,88,Man Up,6.5,395
0,2010,FALSE,0.908396,105,The Ceremony,4.8,2
1,2015,FALSE,20.547925,114,San Andreas,6,3017
1,2014,FALSE,7.143088,105,Welcome to Me,5.7,140
1,2015,FALSE,7.046825,129,Testament of Youth,7.2,259
1,2015,FALSE,7.832484,119,Far from the Madding Crowd,6.8,346
1,2014,FALSE,2.270286,90,Appropriate Behavior,5.8,28
1,2014,FALSE,2.341779,127,Magical Girl,7.6,47
1,2009,FALSE,0.619795,87,Dear Lemon Lima,5.8,8
1,2005,FALSE,7.097884,70,Barbie: Fairytopia,5.7,115
1,2003,FALSE,6.456991,81,Barbie of Swan Lake,6.6,191
1,2006,FALSE,7.589921,70,Barbie Diaries,5.5,83
1,2011,FALSE,5.948997,79,Barbie: Princess Charm School,6.4,97
1,2014,FALSE,2.973442,81,Barbie and the Secret Door,6,36
1,2006,FALSE,5.956719,83,Barbie in the 12 Dancing Princesses,6.9,135
1,2008,FALSE,4.829474,78,Barbie and the Diamond Castle,6.6,83
1,2010,FALSE,6.833148,75,Barbie in A Mermaid Tale,6.2,89
1,2007,FALSE,8.935419,86,Barbie as the Island Princess,6.3,96
1,2014,FALSE,2.935491,73,Barbie: The Pearl Princess,6,43
1,2007,FALSE,5.01763,75,Barbie Fairytopia: Magic of the Rainbow,6.2,53
0,2002,FALSE,6.507867,84,Barbie as Rapunzel,6.4,182
0,2015,FALSE,10.721799,96,Hitman: Agent 47,5.5,1183
1,2010,FALSE,5.963431,76,Tinker Bell and the Great Fairy Rescue,6.3,225
0,2014,FALSE,0.725267,116,Court,6.6,10
1,2015,FALSE,16.778946,100,Ricki and the Flash,5.6,273
1,2014,FALSE,1.347489,77,August Winds,6,3
1,2015,FALSE,15.862632,115,Pitch Perfect 2,6.8,1997
0,2015,FALSE,1.833699,109,Macbeth,3.9,11
1,2015,FALSE,2.129215,107,Bessie,6.1,33
1,2014,FALSE,0.115856,92,The Good Lie,4,1
1,2015,FALSE,8.364201,118,Carol,7.3,1014
1,2015,FALSE,11.223033,118,The Lobster,6.7,1340
0,2015,FALSE,6.90658,87,Hot Pursuit,5.4,659
0,2015,FALSE,10.132064,84,Slow West,6.6,371
1,2015,FALSE,9.336019,100,The Green Inferno,5,359
1,2012,FALSE,0.765831,98,Sparkle,5.4,4
1,2015,FALSE,11.009871,96,Barely Lethal,5.5,352
0,1999,FALSE,0.323301,120,Hurricane,3.5,2
1,2013,FALSE,2.057347,90,Suzanne,6.9,40
1,2015,FALSE,0.432661,98,The Survivor,5.4,8
0,2002,FALSE,0.369025,90,Sweet Sixteen,5.3,14
0,2001,FALSE,0.423981,120,Waiting for Godot,7.8,8
1,2014,FALSE,3.602005,100,The Lookalike,5.1,23
1,2015,FALSE,25.62993,141,The Martian,7.6,7442
0,2009,FALSE,1.403263,102,Road,7.7,16
0,2015,FALSE,7.741143,31,Kung Fury,7.6,762
1,2016,FALSE,1.740147,89,Morgan,6.4,7
1,2006,FALSE,1.971482,170,Holiday,5.8,29
0,2015,FALSE,8.717661,118,Youth,6.7,625
1,2015,FALSE,15.033568,96,Survivor,5.4,407
0,2015,FALSE,0.57948,89,The Uncanny,6.2,7
1,2015,FALSE,13.257467,120,Spy,6.9,2590
1,2008,FALSE,9.066971,78,Tinker Bell,6.5,319
1,2015,FALSE,17.310647,125,Trainwreck,5.9,1193
1,1996,FALSE,0.626222,105,Matilda,3,1
1,2015,FALSE,8.451297,105,Aloha,5.2,704
1,2010,FALSE,0.574687,111,Tempest,7,2
1,2013,FALSE,2.572216,0,Amiche da morire,6.2,59
0,2014,FALSE,0.181335,115,The Judgement,6,2
0,2014,FALSE,0.515831,91,Whiplash,2.2,3
0,2015,FALSE,14.013413,104,Entourage,6.2,502
1,2014,FALSE,1.600198,93,You're Sleeping Nicole,6.8,19
1,2014,FALSE,9.383088,92,5 Flights Up,5.9,92
1,2015,FALSE,23.985587,94,Inside Out,7.9,6737
1,2009,FALSE,1.487018,100,Technotise: Edit & I,6.8,17
1,2014,FALSE,3.094354,90,Mercenaries,4.3,33
1,2015,FALSE,26.628178,137,The Hunger Games: Mockingjay - Part 2,6.6,4117
1,2015,FALSE,7.987747,111,Max,6.8,282
0,2015,FALSE,21.14796,105,Pixels,5.6,2564
1,2016,FALSE,41.051421,133,Fantastic Beasts and Where to Find Them,7.2,5612
0,2005,FALSE,0.452072,21,West Bank Story,4.8,3
1,2014,FALSE,1.488241,102,Camp Takota,6.6,29
1,2014,FALSE,5.308946,91,Mostly Ghostly: Have You Met My Ghoulfriend?,5.1,24
1,2001,FALSE,1.294211,100,Zenon: The Zequel,4.8,27
1,2006,FALSE,4.784181,90,Wendy Wu: Homecoming Warrior,5.4,78
0,2015,FALSE,19.256859,103,Mr. Holmes,6.5,686
1,2014,FALSE,0.788562,90,Mercenaries,5.8,6
0,2016,FALSE,11.01395,87,The Secret Life of Pets,5.9,3536
0,1995,FALSE,0.000018,87,Underground,0,0
0,2006,FALSE,0.21049,89,Guardian,7,2
1,2015,FALSE,3.722756,115,Do You Believe?,6.7,49
0,2015,FALSE,25.301568,116,Self/less,6.3,1122
1,2016,FALSE,10.038581,113,Criminal,5.8,566
1,2015,FALSE,13.412445,106,The Last Witch Hunter,5.7,1345
1,2015,FALSE,15.553313,98,Krampus,5.9,601
1,2016,FALSE,42.965027,123,Suicide Squad,5.9,7717
0,2012,FALSE,0.453891,107,Aurora,4.5,3
1,2016,FALSE,16.993841,120,Independence Day: Resurgence,4.9,2550
0,2016,FALSE,20.659284,122,Star Trek Beyond,6.6,2636
1,1998,FALSE,0.772817,14,Lick the Star,6.6,14
0,2013,FALSE,2.065884,120,Rewind,6.7,13
0,2015,FALSE,42.061481,115,Ted 2,6.2,2524
1,2006,FALSE,3.643803,146,Queen,6.9,77
1,2015,FALSE,14.998954,85,Absolutely Anything,5.7,410
1,2015,FALSE,547.488298,91,Minions,6.4,4729
1,2016,FALSE,1.13767,83,Alice Through the Looking Glass,5.3,19
0,2014,FALSE,2.123441,88,Alpha House,4.5,22
0,2008,FALSE,1.529991,180,Journey to the Center of the Earth,5.7,18
1,2015,FALSE,12.319595,93,The Good Dinosaur,6.6,1782
0,2015,FALSE,10.61072,122,Black Mass,6.3,1262
0,2015,FALSE,24.926577,148,Spectre,6.3,4552
1,2015,FALSE,5.458754,110,The Second Mother,7.8,169
1,2009,FALSE,0.774415,104,Storm,5.5,4
0,2010,FALSE,0.896178,101,18 Meals,6,2
1,1999,FALSE,1.788834,82,Smart House,5.2,27
0,2012,FALSE,1.247085,83,Four Assassins,3.1,8
1,1998,FALSE,5.15634,77,Scooby-Doo on Zombie Island,7.2,82
1,2015,FALSE,4.354938,88,Sharknado 3: Oh Hell No!,4.4,137
1,2015,FALSE,16.224866,122,Steve Jobs,6.8,1608
0,2015,FALSE,12.493466,113,Macbeth,6.4,497
0,2007,FALSE,1.706097,0,Fracture,6.9,15
0,1999,FALSE,1.265599,95,The Thirteenth Year,5.6,30
1,2003,FALSE,0.934539,86,Freaky Friday,5.2,11
1,2015,FALSE,11.33038,99,Vacation,6.1,1218
1,2004,FALSE,8.411803,82,Creep,6.1,246
0,2015,FALSE,6.885614,118,Madame Bovary,5.3,85
1,1996,FALSE,1.75416,90,Bound,3.4,31
0,2014,FALSE,9.003162,93,Search Party,5.2,62
1,2015,FALSE,4.257785,101,After the Ball,6.2,56
0,2015,FALSE,0.357815,95,The Four Warriors,3,1
1,2014,FALSE,4.931539,88,Let Us Prey,5.5,106
0,1998,FALSE,4.206418,100,The Man in the Iron Mask,6.1,17
0,2016,FALSE,31.435879,151,Batman v Superman: Dawn of Justice,5.7,7189
0,1999,FALSE,2.033272,90,Vendetta,5.6,35
1,2014,FALSE,3.290095,92,Out of the Dark,4.6,56
1,2005,FALSE,1.808013,91,Mortuary,6.3,12
1,2011,FALSE,1.131975,90,The Sitter,4.9,7
1,2002,FALSE,0.081332,94,The Secretary,0,1
1,2013,FALSE,0.098412,0,Justice Is Mind,0,0
1,2011,FALSE,9.079974,62,Cyberbully,6.5,106
1,2012,FALSE,10.751964,85,Blue Lagoon: The Awakening,6.2,294
1,2013,FALSE,0.761279,92,Tracks,6,2
1,1997,FALSE,3.336934,95,The Last Survivors,5.8,39
1,2015,FALSE,8.76993,115,Magic Mike XXL,6.2,716
0,2003,FALSE,0.039134,90,Darkness Falls,4,1
1,2008,FALSE,0.389045,79,Helen,5.7,3
0,2016,FALSE,17.432758,106,The Jungle Book,6.7,2977
1,2015,FALSE,14.656875,116,The Man from U.N.C.L.E.,7.1,2306
1,2014,FALSE,1.574542,96,Treehouse,3.5,26
0,2015,FALSE,9.425787,123,The Walk,6.9,1151
1,2012,FALSE,1.435618,102,Augustine,5.7,13
0,2013,FALSE,0.361771,0,"Zoran, il mio nipote scemo",6.6,9
1,2015,FALSE,0.530841,105,After Death,4.3,2
1,2010,FALSE,2.177699,100,Tangled,5.4,14
1,2010,FALSE,3.107762,105,Basilicata coast to coast,6,70
1,2016,FALSE,2.421893,93,The Void,3.8,5
1,2015,FALSE,0.480656,90,Inside Out,5,1
1,2012,FALSE,1.267372,104,Mirror Mirror,5.1,4
1,2006,FALSE,0.550363,53,The U,8.1,6
1,2015,FALSE,6.49255,97,Mustang,8,378
1,2014,FALSE,1.432327,95,Eat with Me,7.4,12
0,2015,FALSE,23.501228,156,The Revenant,7.3,6558
0,2015,FALSE,6.862812,95,Irrational Man,6.3,600
1,2015,FALSE,10.95023,125,Tale of Tales,6.1,403
1,2009,FALSE,2.77735,90,Mutants,2.3,5
0,2015,FALSE,11.80967,159,Baahubali: The Beginning,7.5,138
1,2014,FALSE,10.405088,105,Learning to Drive,6.1,79
0,2015,FALSE,12.370126,123,Southpaw,7.3,2112
0,2015,FALSE,19.511221,121,Sicario,7.2,2465
0,2013,FALSE,0.317611,107,UMMAH - Unter Freunden,6.7,6
0,2014,FALSE,5.399896,100,Goodnight Mommy,6.6,344
0,2014,FALSE,5.168382,97,Dark Was the Night,5.4,85
1,2014,FALSE,9.526911,89,Before We Go,6.5,490
1,2015,FALSE,6.901559,83,Lavalantula,5.4,43
0,2015,FALSE,0.525556,92,The Phoenix Project,3.4,13
0,2009,FALSE,1.206513,85,Sherlock Holmes,5,1
1,2015,FALSE,15.651705,121,The Intern,7.1,1926
0,2003,FALSE,0.097257,104,Dreamcatcher,5.5,2
1,2011,FALSE,12.603719,112,Descendants,6.7,505
1,2003,FALSE,12.443291,117,Room,8.1,2838
1,2010,FALSE,7.021114,92,Triple Dog,5.6,34
1,2000,FALSE,8.585856,108,The Gift,6.7,1077
1,2003,FALSE,0.800038,89,Right on Track,5.4,7
1,2015,FALSE,15.021058,94,The Visit,6,1405
0,2009,FALSE,6.79115,111,Secret in Their Eyes,6.2,341
0,2015,FALSE,0.533634,84,Almost Mercy,5.5,11
1,2007,FALSE,0.373368,87,Nancy Drew,2,2
0,1997,FALSE,0.146763,100,Dollybirds,6.4,4
1,2015,FALSE,3.979592,82,Harbinger Down,4.6,67
0,2015,FALSE,9.534828,96,American Ultra,6,1099
0,2015,FALSE,21.183077,147,Straight Outta Compton,7.7,1381
1,2010,FALSE,4.869925,90,16 Wishes,5.5,283
1,2015,FALSE,4.832631,87,Tangerine,6.9,166
1,2014,FALSE,3.465405,93,Every Secret Thing,5.7,63
1,2007,FALSE,1.160355,105,Fashion Victims,6.6,8
1,2015,FALSE,12.975936,124,Joy,6.4,1619
1,2013,FALSE,0.877393,92,Tracks,0,0
0,2009,FALSE,0.000844,98,Blindside,0,0
0,2015,FALSE,9.447808,109,Victor Frankenstein,5.6,697
1,2002,FALSE,2.968976,83,Get a Clue,4.9,59
1,2015,FALSE,0.660969,120,Captive,5.9,11
1,2003,FALSE,0.315904,104,Peter Pan,7.2,5
1,2003,FALSE,0.271782,105,Peter Pan,6,3
1,2007,FALSE,0.717077,94,The Premonition,4.4,6
1,2015,FALSE,19.803969,101,Equals,5.9,386
0,2015,FALSE,20.683405,93,Scouts Guide to the Zombie Apocalypse,6.2,526
